name,symbol,series,date,open,high,low,close,volume,marketcap,volume_shares,absolute_return_one_year,absolute_return_nine_months,absolute_return_six_months,absolute_return_three_months,absolute_return_one_month,sharpe_return_one_year,sharpe_return_nine_months,sharpe_return_six_months,sharpe_return_three_months,sharpe_return_one_month,rsi_one_year,rsi_nine_months,rsi_six_months,rsi_three_months,rsi_one_month,volatility_one_year,volatility_nine_months,volatility_six_months,volatility_three_months,volatility_one_month,beta,circuits_one_year,circuits_nine_months,circuits_six_months,circuits_three_months,circuits_one_month,positive_days_percent_one_year,positive_days_percent_nine_months,positive_days_percent_six_months,positive_days_percent_three_months,positive_days_percent_one_month,high_one_year,high_all_time,away_from_high_one_year,away_from_high_all_time,ma_200,ma_100,ma_50,ma_20,median_volume_one_year,is_nifty_50,is_nifty_next_50,is_nifty_100,is_nifty_200,is_nifty_500,is_nifty_total_market,is_nifty_large_mid_250,is_nifty_midcap_150,is_nifty_smallcap_250,is_nifty_microcap_250,is_nifty_mid_small_400,is_nifty_allcap,is_nifty_fno,is_nifty_50_top_beta,is_nifty_next_50_top_beta,is_nifty_100_top_beta,is_nifty_200_top_beta,is_nifty_500_top_beta,is_nifty_total_market_top_beta,is_nifty_large_mid_250_top_beta,is_nifty_midcap_150_top_beta,is_nifty_smallcap_250_top_beta,is_nifty_microcap_250_top_beta,is_nifty_mid_small_400_top_beta,is_nifty_allcap_top_beta,is_nifty_fno_top_beta,is_nifty_50_top_volatility,is_nifty_next_50_top_volatility,is_nifty_100_top_volatility,is_nifty_200_top_volatility,is_nifty_500_top_volatility,is_nifty_total_market_top_volatility,is_nifty_large_mid_250_top_volatility,is_nifty_midcap_150_top_volatility,is_nifty_smallcap_250_top_volatility,is_nifty_microcap_250_top_volatility,is_nifty_mid_small_400_top_volatility,is_nifty_allcap_top_volatility,is_nifty_fno_top_volatility,is_etf,is_etf_top_beta,is_etf_top_volatility
"ZF COM VE CTR SYS IND LTD",ZFCVINDIA,EQ,2026-08-18,2612.00,2691.00,2601.00,2672.70,376948440,30417,142083,10.98,23.71,5.11,11.95,14.29,0.36,0.73,0.17,0.42,0.53,51.6219,53.8112,51.5277,56.2913,75.5624,0.3047449900,0.3261460500,0.2961835500,0.2838712800,0.2706046400,0.6854931708,0,0,0,0,0,44.13,45.95,43.80,45.31,54.55,3044.00,3044.00,-12.20,-12.20,2410.04,2443.31,2479.31,2505.83,197652681,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WELSPUN ENTERPRISES LTD.",WELENT,EQ,2026-08-18,569.35,578.00,566.00,575.85,119210172,7971,208397,22.83,7.45,15.71,16.68,-7.95,0.65,0.21,0.46,0.64,-0.31,52.6568,51.3382,53.8537,59.1282,34.2920,0.3503081600,0.3495274500,0.3379681100,0.2607922900,0.2550846100,1.0835401831,0,0,0,0,0,47.77,45.41,50.41,54.69,31.82,634.90,655.00,-9.30,-12.08,521.39,539.46,588.54,586.37,78657395,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASHOK LEYLAND LTD",ASHOKLEY,EQ,2026-08-18,177.00,177.59,174.50,176.35,2504652375,103585,14208948,32.32,21.24,-13.34,16.49,13.92,0.87,0.53,-0.30,0.42,0.44,53.2022,52.6929,46.6735,56.9357,70.1741,0.3694990100,0.4021058900,0.4457947600,0.3900120500,0.3186074100,1.8602508609,3,2,1,1,0,53.44,54.05,48.76,54.69,54.55,215.42,215.42,-18.14,-18.14,169.03,161.11,160.83,167.72,2718417838,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GRAPHITE INDIA LTD",GRAPHITE,EQ,2026-08-18,728.00,741.80,724.10,737.15,694176012,14402,943780,33.18,29.65,7.92,-1.45,15.72,0.83,0.71,0.20,-0.04,0.43,53.1788,53.5926,51.7233,49.2488,70.3847,0.3980742400,0.4161602200,0.4055463700,0.3594796600,0.3647731700,1.2736969602,0,0,0,0,0,48.99,49.19,47.11,40.63,50.00,802.40,1127.00,-8.13,-34.59,644.97,677.53,654.92,693.62,513899771,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CREDITACCESS GRAMEEN LTD",CREDITACC,EQ,2026-08-18,1543.30,1545.00,1513.90,1524.60,137105434,24431,89923,13.11,15.40,19.09,16.38,1.78,0.33,0.38,0.48,0.52,0.07,51.5303,52.3815,54.4550,57.7697,53.1487,0.3943423000,0.3999155200,0.3963386800,0.3177573300,0.2655524200,0.8739104532,0,0,0,0,0,50.20,51.35,52.89,54.69,54.55,1634.00,1796.00,-6.70,-15.11,1342.52,1386.51,1492.43,1548.01,329778228,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SIEMENS ENERGY INDIA LTD",ENRIN,EQ,2026-08-18,3600.00,3639.00,3580.00,3593.20,657413547,127961,182373,12.46,8.40,30.30,13.58,5.86,0.32,0.20,0.69,0.27,0.12,51.4509,51.2619,55.2724,54.3111,58.5799,0.3851719200,0.4213950000,0.4359947900,0.5125635700,0.4690701200,0.6642736117,0,0,0,0,0,44.53,42.16,44.63,40.63,31.82,3968.00,3968.00,-9.45,-9.45,3071.94,3316.99,3479.57,3382.79,1284196632,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"AEGIS VOPAK TERMINALS LTD",AEGISVOPAK,EQ,2026-08-18,267.10,280.00,267.10,274.80,243131748,30448,883444,9.21,5.17,27.92,38.02,-2.21,0.20,0.10,0.51,0.71,-0.06,50.9213,50.6839,54.3722,59.4616,47.3069,0.4710109400,0.5039476800,0.5427330700,0.5357373400,0.3714106200,1.4590719048,0,0,0,0,0,48.99,48.65,51.24,56.25,45.45,311.49,311.49,-11.78,-11.78,232.49,228.96,264.95,286.41,147304527,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"SMARTWORKS COWORKING SP L",SMARTWORKS,EQ,2026-08-18,495.00,515.70,491.60,508.50,70591815,5810,140039,6.55,-10.28,14.82,18.39,4.62,0.19,-0.29,0.40,0.62,0.14,50.7822,48.0121,53.4230,59.0059,58.1076,0.3522443800,0.3586121200,0.3727005800,0.2978568800,0.3280457500,0.9933879923,0,0,0,0,0,50.20,49.19,52.07,54.69,59.09,619.00,619.00,-17.85,-17.85,462.41,451.64,475.62,483.60,35176769,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WOCKHARDT LIMITED",WOCKPHARMA,EQ,2026-08-18,1898.80,1900.40,1855.10,1859.90,890137634,30222,476558,24.56,39.78,33.58,14.79,-3.30,0.48,0.78,0.66,0.29,-0.10,52.3861,54.4249,55.4344,54.6394,45.5250,0.5115463300,0.5071838600,0.5066800000,0.5119147800,0.3278865300,0.9311388319,0,0,0,0,0,42.11,45.41,42.98,42.19,40.91,2422.30,2422.30,-23.22,-23.22,1539.35,1721.78,1920.11,1922.07,784375654,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"VARDHMAN TEXTILES LIMITED",VTL,EQ,2026-08-18,606.20,611.00,587.65,598.90,150970563,17337,253029,37.65,30.01,14.57,-2.41,-5.09,1.05,0.92,0.51,-0.08,-0.18,54.2459,54.6313,53.7243,48.6531,41.0620,0.3570299100,0.3265649800,0.2872554100,0.2911913400,0.2807694000,0.4857954861,0,0,0,0,0,48.99,51.89,52.89,46.88,45.45,688.00,688.00,-12.95,-12.95,534.44,604.11,624.97,604.23,125372092,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YATHARTH HOSP & TRA C S L",YATHARTH,EQ,2026-08-18,838.70,859.80,838.00,854.00,186257265,8229,218447,19.65,11.27,22.90,2.54,0.60,0.53,0.31,0.63,0.10,0.03,52.2370,51.8649,54.9992,51.5541,51.1983,0.3710672600,0.3645939500,0.3620551400,0.2617219000,0.2393083600,0.8213060297,0,0,0,0,0,49.39,48.65,51.24,50.00,45.45,919.50,919.50,-7.12,-7.12,748.85,807.92,844.54,849.33,260973123,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MARICO LIMITED",MARICO,EQ,2026-08-18,851.20,855.60,841.55,841.55,455629188,109265,537548,15.61,12.48,7.87,1.21,-1.61,0.87,0.68,0.41,0.07,-0.08,53.3398,53.4616,53.2806,51.0881,45.9404,0.1800348600,0.1848295900,0.1910771700,0.1705284100,0.1912670200,0.4958612291,0,0,0,0,0,50.20,51.35,51.24,48.44,54.55,889.10,889.10,-5.35,-5.35,783.08,818.09,845.38,863.74,1281817721,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DR AGARWALS HEALTH CARE L",AGARWALEYE,EQ,2026-08-18,501.00,508.35,495.00,502.60,315629771,15932,628634,11.32,0.19,11.52,10.01,3.69,0.40,0.01,0.41,0.33,0.10,51.6449,50.0428,53.4651,55.5556,54.7835,0.2829105600,0.2687570100,0.2841659100,0.3030272100,0.3660525000,0.2765000008,0,0,0,0,0,46.96,45.95,49.59,53.13,45.45,568.00,568.00,-11.51,-11.51,473.29,466.45,483.95,503.26,48079671,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GE VERNOVA T&D INDIA LTD",GVT&D,EQ,2026-08-18,4290.00,4306.00,4190.00,4195.00,2165123038,107412,512550,48.77,37.80,18.31,-4.34,-5.62,1.12,0.81,0.39,-0.09,-0.19,53.4977,53.4598,52.6852,48.6896,41.3679,0.4361267000,0.4665213100,0.4668827700,0.4931741300,0.2930648500,1.0115396119,1,1,1,0,0,49.80,51.89,49.59,46.88,45.45,5650.00,5650.00,-25.75,-25.75,3847.76,4488.13,4610.12,4299.80,2165677378,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"KPR MILL LTD.",KPRMILL,EQ,2026-08-18,1135.60,1140.00,1118.30,1123.50,124814190,38403,110490,12.60,1.24,23.22,17.44,0.92,0.30,0.03,0.54,0.38,0.03,51.4893,50.2125,54.9828,56.4423,51.5000,0.4161997500,0.4463205200,0.4335010600,0.4629220800,0.2806463800,0.7923590181,0,0,0,0,0,44.13,42.70,45.45,46.88,45.45,1334.00,1389.00,-15.78,-19.11,982.49,1015.53,1105.04,1074.49,239832226,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"STATE BANK OF INDIA",SBIN,EQ,2026-08-18,1059.60,1067.70,1053.00,1053.00,5901048528,971984,5583771,26.81,7.15,-12.66,10.98,-0.66,1.14,0.28,-0.49,0.61,-0.03,54.2813,51.5859,45.0464,58.7829,48.4756,0.2348584200,0.2585585900,0.2608553100,0.1803706000,0.2042028400,1.0890232182,0,0,0,0,0,54.66,52.43,48.76,57.81,54.55,1234.70,1234.70,-14.72,-14.72,1033.79,1030.63,1037.72,1048.08,11343369671,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALLIED BLEND N DISTILS L",ABDL,EQ,2026-08-18,612.95,617.90,607.80,612.60,163123528,17135,266137,16.18,-7.29,21.06,15.26,-2.20,0.39,-0.17,0.47,0.39,-0.06,51.6295,48.7675,53.8817,55.7862,46.9383,0.4109256100,0.4168155200,0.4509501600,0.3892673800,0.3516341600,1.1142850045,2,2,2,0,0,46.56,45.41,47.93,50.00,50.00,711.70,711.70,-13.92,-13.92,564.34,575.76,629.86,618.31,191522021,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MISHRA DHATU NIGAM LTD",MIDHANI,EQ,2026-08-18,429.00,439.00,429.00,437.50,672276333,8196,1545191,10.20,24.47,23.87,12.57,6.82,0.24,0.53,0.51,0.30,0.14,51.0794,52.8477,54.0685,54.6220,56.9372,0.4287329900,0.4625539500,0.4642644300,0.4250347100,0.4799900300,1.5667641186,1,1,0,0,0,51.82,53.51,57.85,57.81,59.09,456.60,547.50,-4.18,-20.09,370.89,397.90,420.08,413.03,195665230,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MRPL,MRPL,EQ,2026-08-18,177.00,189.00,176.20,177.44,8868130263,31098,48280540,41.78,1.92,-8.42,21.89,3.81,0.82,0.04,-0.15,0.44,0.07,52.8479,50.2228,48.4336,56.8066,53.7164,0.5085357300,0.5433945600,0.5566475600,0.5015560300,0.5226586500,1.1443229339,0,0,0,0,0,47.37,44.32,46.28,50.00,45.45,212.31,289.25,-16.42,-38.66,166.80,164.52,163.13,170.57,974046896,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"ASAHI INDIA GLASS LIMITED",ASAHIINDIA,EQ,2026-08-18,938.00,970.85,934.85,962.80,704669249,24544,736543,10.37,-2.49,3.11,14.93,8.20,0.30,-0.07,0.09,0.46,0.31,51.2088,49.5678,50.8462,57.3789,63.7719,0.3506012100,0.3575394800,0.3455467600,0.3239728300,0.2661186600,0.8880682045,0,0,0,0,0,46.56,44.32,47.93,51.56,54.55,1074.00,1074.00,-10.35,-10.35,913.26,867.60,888.00,899.26,84446367,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCB BANK LIMITED",DCBBANK,EQ,2026-08-18,182.80,183.64,180.50,183.08,126807563,5897,695982,48.50,-0.94,-4.06,3.41,-3.57,1.26,-0.03,-0.11,0.13,-0.13,54.0862,49.8531,49.0034,51.8305,44.4463,0.3838544900,0.3736552800,0.3677426600,0.2710015000,0.2737935100,1.6192391112,0,0,0,0,0,50.20,45.95,43.80,48.44,40.91,205.90,244.65,-11.08,-25.17,181.53,183.75,186.87,188.64,229706856,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GLENMARK PHARMACEUTICALS",GLENMARK,EQ,2026-08-18,2317.40,2332.90,2305.00,2305.00,878733188,65047,379551,18.46,25.22,14.30,-4.19,2.92,0.70,0.92,0.48,-0.16,0.14,52.8166,54.5300,53.9605,47.0605,57.0234,0.2644450100,0.2748972700,0.2955476200,0.2692343500,0.2115662300,0.8498306130,0,0,0,0,0,51.01,53.51,52.89,53.13,59.09,2474.00,2474.00,-6.83,-6.83,2118.64,2244.84,2227.79,2250.82,1109168902,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INVENTURUS KNOWLEDGE SO L",IKS,EQ,2026-08-18,1830.20,1875.00,1823.00,1861.60,238433546,31940,129336,17.39,16.74,12.25,13.13,-2.12,0.51,0.46,0.32,0.40,-0.06,52.2035,52.5966,52.9231,56.3250,46.9876,0.3421061200,0.3659971000,0.3811531200,0.3309138000,0.3646620500,0.8221935560,1,0,0,0,0,47.37,47.03,47.93,43.75,36.36,1933.00,2189.00,-3.69,-14.96,1633.41,1668.78,1787.85,1805.86,244401649,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENGINEERS INDIA LTD",ENGINERSIN,EQ,2026-08-18,239.25,249.00,239.25,244.78,597492410,13758,2435107,24.90,21.20,12.54,-0.09,6.53,0.60,0.46,0.28,0.00,0.21,52.5327,52.6209,52.3637,49.9604,60.3022,0.4166832900,0.4602443700,0.4493606500,0.3992835600,0.3108377900,1.4223007229,0,0,0,0,0,50.20,51.89,52.07,51.56,54.55,267.00,303.90,-8.32,-19.45,214.79,233.79,236.86,233.41,477462024,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INDIAN BANK",INDIANB,EQ,2026-08-18,874.00,887.00,874.00,875.00,411196357,117859,467243,30.28,-1.19,-5.65,7.09,1.92,0.92,-0.03,-0.16,0.22,0.09,53.2693,49.7998,48.4934,53.9931,54.9372,0.3279393900,0.3555661200,0.3551043300,0.3212076500,0.2235453000,1.4098810440,1,1,1,0,0,48.99,46.49,40.50,42.19,40.91,1000.90,1000.90,-12.58,-12.58,861.91,857.11,843.81,857.71,1522278053,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JAYASWAL NECO INDUSTR LTD",JAYNECOIND,EQ,2026-08-18,88.69,91.20,88.05,90.23,266601485,8761,2964260,42.57,20.19,12.67,-10.50,7.38,0.86,0.41,0.26,-0.25,0.17,52.8407,51.9768,52.0503,45.6164,59.5561,0.4959961400,0.4974419900,0.4788924700,0.4249226400,0.4234078900,1.6233652551,3,0,0,0,0,52.23,50.81,50.41,50.00,54.55,117.00,117.00,-22.88,-22.88,84.59,92.71,89.01,88.94,458575240,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"STEEL AUTHORITY OF INDIA",SAIL,EQ,2026-08-18,173.50,174.67,169.86,170.20,1897025892,70302,11053548,38.40,21.58,9.24,-14.49,4.65,1.10,0.58,0.23,-0.50,0.16,53.9172,53.0270,52.0459,41.0498,57.2945,0.3497722400,0.3699138100,0.3956595700,0.2903715800,0.2963665800,0.9500414353,0,0,0,0,0,53.85,51.35,48.76,39.06,54.55,209.70,293.00,-18.84,-41.91,160.77,175.83,171.05,169.53,2597094702,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCL PRODUCTS (I) LTD",CCL,EQ,2026-08-18,1134.00,1142.90,1130.10,1132.10,89562759,15117,78918,22.99,9.63,14.24,3.92,-5.74,0.71,0.31,0.46,0.14,-0.35,52.7949,51.7273,53.7224,52.5738,33.0383,0.3216654700,0.3136082100,0.3123895200,0.2794970600,0.1656427100,0.4317502547,0,0,0,0,0,49.39,49.19,52.89,51.56,40.91,1242.20,1242.20,-8.86,-8.86,1059.07,1133.06,1166.01,1152.89,188825826,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PICCADILY AGRO INDUSTRI L",PICCADIL,EQ,2026-08-18,699.80,709.95,688.50,692.85,280639329,6830,401956,14.10,10.52,14.28,19.99,-7.82,0.33,0.25,0.33,0.44,-0.13,51.4312,51.5229,52.9617,56.9302,42.8606,0.4300355000,0.4174378100,0.4309830500,0.4590117100,0.5896927200,1.0811137090,0,0,0,0,0,46.56,45.41,50.41,51.56,45.45,809.70,809.70,-14.43,-14.43,608.16,627.12,670.26,730.93,67521708,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SHIPPING CORP OF INDIA LT",SCI,EQ,2026-08-18,285.00,297.45,284.10,295.75,800554490,13776,2739647,38.36,18.78,13.18,-12.31,5.38,0.83,0.39,0.29,-0.34,0.16,53.1290,52.2750,52.3557,43.7197,57.2318,0.4617132400,0.4794706200,0.4579411400,0.3574870900,0.3332557700,1.2786892956,0,0,0,0,0,51.42,49.73,48.76,40.63,36.36,368.75,384.20,-19.80,-23.02,264.66,291.94,294.37,289.39,813924263,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"KIRLOSKAR PNEUMATIC COM L",KIRLPNU,EQ,2026-08-18,768.80,776.90,745.70,760.20,141876164,9876,186912,19.24,34.36,35.13,-3.86,-11.62,0.53,0.86,0.79,-0.08,-0.32,52.2484,54.1096,55.2908,48.6674,32.4741,0.3595995100,0.3977450000,0.4451951800,0.4775345600,0.3680552300,0.8322920123,0,0,0,0,0,48.18,50.81,51.24,50.00,45.45,1098.55,1098.55,-30.80,-30.80,658.24,769.56,835.65,745.51,97752890,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LARSEN & TOUBRO LTD.",LT,EQ,2026-08-18,4068.00,4085.00,4050.00,4064.30,5518324232,559138,1355575,12.49,1.11,-5.05,3.65,5.87,0.50,0.04,-0.16,0.19,0.39,52.1919,50.2590,48.3227,53.2215,68.1474,0.2518050900,0.2791740200,0.3150226200,0.1959558800,0.1500672800,1.4283128602,0,0,0,0,0,50.61,49.19,48.76,50.00,59.09,4440.00,4440.00,-8.46,-8.46,3977.73,3960.32,3999.99,3972.37,7116215567,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SUN PHARMACEUTICAL IND L",SUNPHARMA,EQ,2026-08-18,1890.00,1899.00,1868.30,1875.10,3420923606,449899,1819169,15.28,5.10,9.44,-0.38,-4.16,0.80,0.25,0.45,-0.03,-0.30,53.3997,51.5781,54.0860,49.5338,34.4432,0.1912933800,0.2016607000,0.2090131400,0.1443351500,0.1406286100,0.4907095940,0,0,0,0,0,55.06,52.43,51.24,50.00,45.45,2046.90,2046.90,-8.39,-8.39,1788.69,1840.68,1905.66,1949.15,3834979673,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THERMAX LTD",THERMAX,EQ,2026-08-18,4170.00,4188.20,4055.40,4079.90,518784806,48615,126453,23.44,39.63,35.68,-7.62,-13.39,0.67,1.03,0.81,-0.18,-0.44,52.5865,54.5438,55.1374,47.1821,30.6920,0.3523574000,0.3859697700,0.4411913100,0.4205115900,0.3027827400,0.4761095019,0,0,0,0,0,48.99,49.73,48.76,45.31,36.36,5277.80,5839.95,-22.70,-30.14,3670.25,4331.18,4537.42,4214.95,434831429,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EDELWEISS FIN SERV LTD",EDELWEISS,EQ,2026-08-18,122.00,123.68,120.50,121.40,188783479,11491,1545184,23.52,4.38,-0.60,11.34,-0.57,0.59,0.11,-0.02,0.32,-0.02,52.1513,50.6240,49.8613,54.7226,48.9515,0.4007197300,0.4006021000,0.3952466700,0.3583567000,0.2922547700,1.5231046517,0,0,0,0,0,48.18,47.57,47.11,51.56,50.00,133.90,230.85,-9.34,-47.41,113.65,116.61,119.35,118.36,453214562,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JSW STEEL LIMITED",JSWSTEEL,EQ,2026-08-18,1275.00,1285.80,1265.00,1267.60,916382059,309986,719017,18.09,8.82,3.19,-1.37,0.84,0.77,0.35,0.13,-0.08,0.05,52.9892,51.9566,51.1117,48.7585,52.2630,0.2340907300,0.2500438200,0.2504524300,0.1776166900,0.1801228000,1.1653248784,0,0,0,0,0,53.04,53.51,52.89,51.56,50.00,1335.00,1335.00,-5.05,-5.05,1215.99,1253.21,1261.60,1276.90,1785620792,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PG ELECTROPLAST LTD",PGEL,EQ,2026-08-18,609.00,614.30,594.50,597.00,1250959982,17035,2081510,10.49,2.97,-1.62,28.07,-3.85,0.24,0.07,-0.03,0.78,-0.12,51.0717,50.4083,49.6526,60.5840,44.0100,0.4342730400,0.4546921000,0.4887535600,0.3611817200,0.3331082900,1.8976763089,0,0,0,0,0,48.18,49.73,52.07,56.25,54.55,644.40,1054.20,-7.36,-43.37,556.50,539.12,575.57,604.07,1251696495,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"360 ONE WAM LIMITED",360ONE,EQ,2026-08-18,1169.00,1185.00,1154.00,1163.60,800157303,47299,683646,7.85,3.97,5.35,5.94,3.29,0.28,0.13,0.18,0.22,0.14,51.1097,50.7579,51.5649,53.4179,56.1772,0.2851953800,0.2945730800,0.2978568800,0.2688273300,0.2384959100,1.3833149923,0,0,0,0,0,48.58,47.03,46.28,48.44,40.91,1236.20,1318.00,-5.87,-11.71,1106.52,1090.13,1124.41,1151.64,850920129,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CEAT LIMITED",CEATLTD,EQ,2026-08-18,3608.50,3643.90,3600.00,3605.40,137345231,14584,38041,12.26,-7.43,-5.22,14.01,5.81,0.32,-0.19,-0.12,0.42,0.22,51.2590,48.8085,48.8264,56.2583,61.4363,0.3865223600,0.3864161600,0.4214129400,0.3375795100,0.2602352500,1.4086621176,0,0,0,0,0,48.99,47.57,49.59,51.56,45.45,4438.00,4438.00,-18.76,-18.76,3641.28,3478.72,3567.07,3565.96,382993090,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
